,precision,recall,f1-score,support
Limitation of liability,0.7941176470588235,0.7297297297297297,0.7605633802816901,37.0
Unilateral termination,0.6923076923076923,0.7297297297297297,0.7105263157894737,37.0
Unilateral change,0.7586206896551724,0.6111111111111112,0.676923076923077,36.0
Content removal,0.47619047619047616,0.8333333333333334,0.6060606060606061,12.0
Contract by using,0.72,0.782608695652174,0.75,23.0
Choice of law,0.8461538461538461,0.9166666666666666,0.88,12.0
Jurisdiction,0.8571428571428571,0.75,0.8,16.0
Arbitration,0.8333333333333334,0.7142857142857143,0.7692307692307693,7.0
micro avg,0.7292817679558011,0.7333333333333333,0.7313019390581718,180.0
macro avg,0.747233317730275,0.7584331225635574,0.744163018535702,180.0
weighted avg,0.7460212961105455,0.7333333333333333,0.7337049565622583,180.0
samples avg,0.07575757575757576,0.07906530089628681,0.07626973965002133,180.0
